,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
29577,17.99999999999984,1023.9999999999961,3.000000000000128,3.0000000000000595,2.999999999999351,3.9999999999997042,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,4.000000000000385,5.0000000000005125,4.000000000000045,0.9999999999999452,4.000000000000031,1.999999999999838,5.000000000000903,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29578,59.99999999999947,2750.9999999999895,5.000000000000213,5.0000000000000995,0.9999999999997837,4.9999999999996305,1.9999999999995586,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29579,22.999999999999797,2287.9999999999914,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,0.9999999999997793,4.999999999999564,5.000000000000342,3.999999999999779,2.000000000000192,3.0000000000003078,4.000000000000045,4.999999999999724,2.0000000000000155,4.999999999999595,3.0000000000005422,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29580,65.99999999999942,203.99999999999923,4.0000000000001705,3.0000000000000595,-1.9798977272477676e-17,0.9999999999999265,1.9999999999995586,2.4971382986094534e-16,2.0000000000001363,1.9999999999998899,5.000000000000481,3.0000000000003078,1.0000000000000109,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,3.0000000000000018,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29581,16.99999999999985,174.99999999999935,4.0000000000001705,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,3.999999999999651,2.0000000000001363,3.999999999999779,1.0000000000000953,4.00000000000041,3.0000000000000338,1.9999999999998894,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29582,54.99999999999951,532.999999999998,2.0000000000000853,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,2.999999999999739,2.0000000000001363,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,2.999999999999834,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29583,42.999999999999616,422.9999999999984,2.0000000000000853,-4.0486132964664846e-17,1.9999999999995675,0.9999999999999265,4.999999999998897,3.999999999999651,5.000000000000342,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,4.999999999999724,2.0000000000000155,3.9999999999996763,34.00000000000614,29.00000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29584,52.99999999999953,1743.9999999999934,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29585,13.999999999999876,394.9999999999985,1.0000000000000424,5.0000000000000995,1.9999999999995675,0.9999999999999265,1.9999999999995586,1.999999999999826,2.0000000000001363,3.999999999999779,4.000000000000385,5.0000000000005125,4.000000000000045,1.9999999999998894,4.000000000000031,1.999999999999838,519.0000000000937,516.0000000000005,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29586,63.99999999999943,303.99999999999886,2.0000000000000853,5.0000000000000995,1.9999999999995675,3.9999999999997042,2.999999999999338,4.999999999999564,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,3.999999999999779,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29587,10.999999999999902,324.99999999999875,3.000000000000128,4.00000000000008,2.999999999999351,0.9999999999999265,4.999999999998897,2.999999999999739,5.000000000000342,4.999999999999723,5.000000000000481,3.0000000000003078,2.0000000000000226,0.9999999999999452,3.0000000000000235,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29588,33.9999999999997,2585.9999999999905,1.0000000000000424,5.0000000000000995,2.999999999999351,4.9999999999996305,3.999999999999117,0.999999999999913,1.0000000000000677,0.9999999999999456,1.0000000000000953,1.000000000000103,1.0000000000000109,1.9999999999998894,1.000000000000008,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29589,29.999999999999734,786.999999999997,3.000000000000128,4.00000000000008,2.999999999999351,0.9999999999999265,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,5.000000000000057,3.999999999999779,5.000000000000039,3.9999999999996763,6.0000000000010845,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29590,66.9999999999994,3731.999999999986,-4.526379271396956e-16,5.0000000000000995,-1.9798977272477676e-17,2.999999999999779,1.9999999999995586,1.999999999999826,3.000000000000205,0.9999999999999456,1.0000000000000953,4.00000000000041,4.000000000000045,1.9999999999998894,1.000000000000008,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29591,8.99999999999992,1117.9999999999957,2.0000000000000853,5.0000000000000995,2.999999999999351,1.9999999999998526,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,3.000000000000288,5.0000000000005125,5.000000000000057,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29592,36.99999999999967,611.9999999999977,5.000000000000213,4.00000000000008,3.999999999999135,1.9999999999998526,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,3.000000000000288,2.0000000000002056,4.000000000000045,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29593,12.999999999999885,688.9999999999974,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,2.000000000000192,5.0000000000005125,5.000000000000057,3.999999999999779,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29594,47.999999999999574,443.99999999999835,3.000000000000128,4.00000000000008,2.999999999999351,1.9999999999998526,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,5.000000000000481,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,12.000000000002167,7.000000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29595,30.999999999999726,665.9999999999975,3.000000000000128,4.00000000000008,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,4.000000000000274,0.9999999999999456,4.000000000000385,2.0000000000002056,5.000000000000057,3.999999999999779,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29596,15.999999999999858,730.9999999999973,3.000000000000128,2.00000000000004,3.999999999999135,3.9999999999997042,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,1.0000000000000953,1.000000000000103,3.0000000000000338,2.999999999999834,4.000000000000031,2.999999999999757,7.000000000001265,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29597,47.999999999999574,3200.9999999999877,-4.526379271396956e-16,-4.0486132964664846e-17,-1.9798977272477676e-17,0.9999999999999265,1.9999999999995586,3.999999999999651,5.000000000000342,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,3.999999999999779,2.0000000000000155,2.999999999999757,5.163616448004073e-16,2.000000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29598,53.999999999999524,445.9999999999983,3.000000000000128,5.0000000000000995,2.999999999999351,1.9999999999998526,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,5.000000000000481,2.0000000000002056,4.000000000000045,4.999999999999724,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29599,39.999999999999645,261.99999999999903,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,2.999999999999338,2.999999999999739,2.0000000000001363,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,1.9999999999998894,4.000000000000031,2.999999999999757,5.163616448004073e-16,2.000000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29600,53.999999999999524,2369.999999999991,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,4.999999999998897,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29601,36.99999999999967,198.99999999999926,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,2.000000000000192,2.0000000000002056,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,4.000000000000723,2.000000000000001,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29602,45.999999999999595,1475.9999999999943,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,4.999999999998897,4.999999999999564,5.000000000000342,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,4.999999999999724,3.0000000000000235,2.999999999999757,54.00000000000975,59.00000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29603,29.999999999999734,1341.999999999995,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,3.000000000000288,5.0000000000005125,5.000000000000057,2.999999999999834,4.000000000000031,4.999999999999595,41.000000000007404,31.000000000000025,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29604,21.999999999999805,478.9999999999982,1.0000000000000424,2.00000000000004,1.9999999999995675,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,4.000000000000385,5.0000000000005125,3.0000000000000338,1.9999999999998894,3.0000000000000235,1.999999999999838,122.00000000002203,106.00000000000009,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29605,32.99999999999971,228.99999999999915,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,4.000000000000385,1.000000000000103,3.0000000000000338,1.9999999999998894,3.0000000000000235,4.999999999999595,4.000000000000723,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
29606,43.99999999999961,1027.9999999999961,1.0000000000000424,4.00000000000008,1.9999999999995675,2.999999999999779,2.999999999999338,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,2.0000000000002056,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,61.00000000001101,51.00000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29607,34.99999999999969,761.9999999999972,4.0000000000001705,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,3.0000000000003078,4.000000000000045,0.9999999999999452,4.000000000000031,3.9999999999996763,5.163616448004073e-16,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29608,49.99999999999956,76.99999999999972,3.000000000000128,3.0000000000000595,4.999999999998919,2.999999999999779,0.9999999999997793,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,3.0000000000000338,1.9999999999998894,4.000000000000031,1.999999999999838,15.000000000002707,9.000000000000007,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29609,11.999999999999893,549.999999999998,3.000000000000128,2.00000000000004,2.999999999999351,2.999999999999779,1.9999999999995586,2.999999999999739,4.000000000000274,1.9999999999998899,2.000000000000192,1.000000000000103,3.0000000000000338,1.9999999999998894,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29610,16.99999999999985,949.9999999999964,3.000000000000128,2.00000000000004,2.999999999999351,3.9999999999997042,2.999999999999338,4.999999999999564,5.000000000000342,2.9999999999998344,1.0000000000000953,3.0000000000003078,3.0000000000000338,4.999999999999724,1.000000000000008,4.999999999999595,118.0000000000213,134.0000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29611,35.99999999999968,3782.999999999986,3.000000000000128,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,3.999999999999651,3.000000000000205,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,2.999999999999834,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29612,26.999999999999762,718.9999999999973,2.0000000000000853,5.0000000000000995,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,4.000000000000385,3.0000000000003078,5.000000000000057,3.999999999999779,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29613,55.9999999999995,369.9999999999986,1.0000000000000424,4.00000000000008,3.999999999999135,1.9999999999998526,0.9999999999997793,3.999999999999651,1.0000000000000677,0.9999999999999456,1.0000000000000953,1.000000000000103,3.0000000000000338,3.999999999999779,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29614,43.99999999999961,2964.9999999999886,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29615,53.999999999999524,3431.9999999999873,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,3.999999999999651,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,2.999999999999834,2.0000000000000155,4.999999999999595,5.000000000000903,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29616,31.999999999999716,336.99999999999875,2.0000000000000853,3.0000000000000595,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,2.0000000000002056,1.0000000000000109,2.999999999999834,5.000000000000039,1.999999999999838,11.000000000001986,8.000000000000005,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29617,32.99999999999971,546.999999999998,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,4.000000000000385,4.00000000000041,3.0000000000000338,3.999999999999779,2.0000000000000155,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29618,13.999999999999876,681.9999999999974,3.000000000000128,2.00000000000004,2.999999999999351,2.999999999999779,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,2.000000000000192,1.000000000000103,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,23.000000000004153,22.000000000000018,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29619,56.999999999999496,1210.9999999999955,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,1.9999999999995586,3.999999999999651,3.000000000000205,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29620,49.99999999999956,1398.9999999999948,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,2.999999999999338,3.999999999999651,4.000000000000274,0.9999999999999456,1.0000000000000953,2.0000000000002056,1.0000000000000109,3.999999999999779,1.000000000000008,0.9999999999999187,5.000000000000903,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29621,52.99999999999953,528.999999999998,3.000000000000128,1.00000000000002,2.999999999999351,3.9999999999997042,2.999999999999338,1.999999999999826,2.0000000000001363,1.9999999999998899,5.000000000000481,4.00000000000041,3.0000000000000338,1.9999999999998894,4.000000000000031,1.999999999999838,218.00000000003936,220.00000000000017,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29622,30.999999999999726,279.9999999999989,3.000000000000128,4.00000000000008,4.999999999998919,4.9999999999996305,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,2.000000000000192,3.0000000000003078,4.000000000000045,0.9999999999999452,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29623,14.999999999999867,334.99999999999875,1.0000000000000424,4.00000000000008,0.9999999999997837,3.9999999999997042,3.999999999999117,0.999999999999913,4.000000000000274,3.999999999999779,3.000000000000288,2.0000000000002056,5.000000000000057,3.999999999999779,4.000000000000031,3.9999999999996763,5.000000000000903,5.000000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29624,26.999999999999762,1176.9999999999955,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,4.000000000000385,5.0000000000005125,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,31.000000000005596,44.000000000000036,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29625,34.99999999999969,341.9999999999987,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,4.000000000000385,5.0000000000005125,4.000000000000045,2.999999999999834,5.000000000000039,0.9999999999999187,2.0000000000003615,5.000000000000003,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29626,34.99999999999969,324.99999999999875,5.000000000000213,4.00000000000008,3.999999999999135,3.9999999999997042,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,2.0000000000002056,5.000000000000057,0.9999999999999452,2.0000000000000155,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
29627,58.999999999999474,1524.9999999999943,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29628,48.99999999999957,1378.9999999999948,2.0000000000000853,4.00000000000008,4.999999999998919,3.9999999999997042,0.9999999999997793,2.999999999999739,3.000000000000205,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,2.999999999999834,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29629,36.99999999999967,108.99999999999959,4.0000000000001705,-4.0486132964664846e-17,3.999999999999135,1.9999999999998526,0.9999999999997793,3.999999999999651,1.0000000000000677,0.9999999999999456,3.000000000000288,5.0000000000005125,4.000000000000045,2.999999999999834,4.000000000000031,0.9999999999999187,13.000000000002347,14.00000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29630,46.99999999999958,2969.9999999999886,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,4.00000000000041,5.000000000000057,3.999999999999779,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
