,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
23018,-0.7358820132485137,-0.24259229036057164,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,1.262246428852933,0.31436266175406863,-0.23551617964706062,-0.5435886757840903,-0.9797573152201177,-0.17917619221818773,0.15686823819124396,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23019,-1.200500550005207,-0.3783924221673589,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,0.48489956536287887,0.5000203244731425,-0.5312033740458764,-0.23551617964706062,-1.3920621551557193,-1.7395536046502207,1.4053711075596034,1.0580797786743261,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23020,0.39247729030345585,-0.3753968310245621,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.024431884286438,0.31436266175406863,0.5534827471437617,-0.5435886757840903,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
23021,-1.731493163441428,1.3260989380840076,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.02251822284494388,-1.6543543094852828,0.5588462053582298,0.43005423479704813,0.4828736483614829,-1.0669169830470808,-0.26220577990664773,0.31436266175406863,0.5534827471437617,-0.5435886757840903,0.5398352636400883,0.6265258246179772,0.7134988955484418,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23022,0.45885136698298346,1.3790210482734173,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,-0.9053069551717352,1.3005133657540227,-0.32901383995749856,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23023,-1.3332487033642624,-0.30450117397837173,0.9517396411024267,-1.3423050858006769,0.1720343836950712,0.8004990505013544,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.024431884286438,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23024,-0.9350042432870965,-0.7109030390178012,1.7028494946557273,-0.03677250113475676,1.599705617679064,1.578479878157765,-0.9053069551717352,1.3005133657540227,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.9797573152201177,-0.20603292611272656,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23025,-0.868630166607569,-1.1242946167237564,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.8004990505013544,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,-1.8428252572520607,-0.26220577990664773,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23026,-1.2668746266847346,1.4329416888437592,0.9517396411024267,0.6159937911982033,1.599705617679064,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-0.291008708842101,1.262246428852933,1.1599286975540135,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.12546272442911005,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23027,-1.5323709334028452,-0.13175541807709087,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,0.48489956536287887,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23028,-0.4040116298508756,0.34154798248479995,0.2006297875491262,0.6159937911982033,0.1720343836950712,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,1.1891223095515948,-1.7642115818625843,-1.8428252572520607,-0.26220577990664773,-1.3767694098458214,-0.23551617964706062,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23029,-0.07214124645323751,0.6980233284776165,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,-1.7395536046502207,-0.2597463939018042,-0.0021690924822411585,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23030,-0.005767169773709883,-0.8197428505394174,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-1.5334434324678772,-0.9053069551717352,-1.6661552758291487,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,-0.26220577990664773,1.1599286975540135,1.342481673934584,1.1533582829591675,-0.9797573152201177,1.94250578545038,1.9857975409363227,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23031,-0.13851532313276513,0.04398592896698673,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.8004990505013544,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-1.0669169830470808,0.5000203244731425,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23032,0.19335506026487298,0.557230544766168,-0.5504800660041743,-0.03677250113475676,-0.5418012332969252,0.02251822284494388,0.5927877534553603,-0.9244881154333559,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,0.5398352636400883,-0.36717332947995956,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23034,-0.005767169773709883,1.7804302614081855,1.7028494946557273,1.2687600835311634,0.8858700006870677,1.578479878157765,-0.15625960085818746,0.5588462053582298,0.43005423479704813,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,0.5534827471437617,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23035,-0.7358820132485137,-0.5920779236868624,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.2937375320502972,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23036,-1.7978672401209557,-0.4642660349275332,0.2006297875491262,-0.03677250113475676,0.1720343836950712,-0.7554626048114667,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.024431884286438,-1.3767694098458214,1.342481673934584,1.1533582829591675,0.5398352636400883,1.3248009058759869,1.6412166578104384,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
23037,0.45885136698298346,-0.7857928175877207,0.2006297875491262,0.6159937911982033,0.1720343836950712,0.8004990505013544,0.5927877534553603,-0.18282095503756304,-1.0880819147120453,0.4828736483614829,-1.8428252572520607,-1.024431884286438,-2.2223354456457662,-1.024515106437883,-2.2405356345273484,0.5398352636400883,2.130502922712152,2.2243535369465506,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23038,-0.005767169773709883,-1.118303434438163,1.7028494946557273,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-1.0669169830470808,-1.7866579886662284,-1.3767694098458214,-1.8135140332287052,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
23039,-1.5987450100823728,0.27065232543860956,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-1.0880819147120453,-1.7642115818625843,0.48489956536287887,1.262246428852933,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23040,-0.5367597832099309,0.14383896706021265,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,0.5190988890398218,0.4749428995382141,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23041,-0.9350042432870965,-0.2565717156936233,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.8004990505013544,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,0.48489956536287887,-0.26220577990664773,-2.2223354456457662,1.342481673934584,1.1533582829591675,-1.7395536046502207,-0.3403165955854207,-0.3202437538292114,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23042,0.724347673701094,-0.5511381780686397,-1.301589919557475,1.2687600835311634,-1.2556368502889217,-0.7554626048114667,0.5927877534553603,0.5588462053582298,0.43005423479704813,-1.0151831717878952,-1.0669169830470808,-1.7866579886662284,-1.3767694098458214,1.342481673934584,-1.3920621551557193,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23043,-0.07214124645323751,1.2801665405611236,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,-1.5334434324678772,-0.9053069551717352,-1.6661552758291487,-1.847149989466592,-0.2661547617132061,-1.0669169830470808,1.262246428852933,1.1599286975540135,-1.8135140332287052,-0.5435886757840903,-1.7395536046502207,-0.3403165955854207,0.18337445997015814,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23044,-0.20488939981229273,-0.9385679658703563,-1.301589919557475,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,-0.9244881154333559,-0.32901383995749856,-1.7642115818625843,-1.8428252572520607,-1.024431884286438,-2.2223354456457662,0.5534827471437617,-2.2405356345273484,-0.9797573152201177,-0.39403006337449836,-0.08168775781898371,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23045,-1.1341264733256795,-0.3394497373110008,-0.5504800660041743,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,-1.024515106437883,0.3048848035875386,-0.9797573152201177,3.0973453429155495,2.4894157547356923,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23046,0.3261032136239282,-0.3254703119779492,-1.301589919557475,0.6159937911982033,-1.2556368502889217,0.02251822284494388,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.7866579886662284,0.31436266175406863,0.5534827471437617,0.3048848035875386,-0.2199610257900147,-0.23288966000726538,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23047,-0.20488939981229273,-0.6150441224483043,-1.301589919557475,1.2687600835311634,1.599705617679064,1.578479878157765,-1.6543543094852828,0.5588462053582298,0.43005423479704813,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,-0.23551617964706062,-2.2405356345273484,-1.7395536046502207,-0.3403165955854207,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23048,-0.9350042432870965,-0.2415937599796394,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-2.2405356345273484,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23049,1.255340287137315,-0.9545444519652725,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-1.5334434324678772,1.341835107768908,-1.6661552758291487,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,-1.3767694098458214,-1.8135140332287052,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23050,0.060606906905817735,1.4928535116996948,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,-1.7642115818625843,-1.8428252572520607,0.5000203244731425,1.1599286975540135,0.5534827471437617,-0.5435886757840903,0.5398352636400883,-0.39403006337449836,0.18337445997015814,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23051,1.1889662104577872,0.503309904195826,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,1.1891223095515948,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23052,-0.9350042432870965,1.6855698752196209,0.2006297875491262,-0.03677250113475676,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-1.8428252572520607,0.5000203244731425,-1.3767694098458214,-0.23551617964706062,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23053,0.724347673701094,0.4114451091500581,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.8004990505013544,-0.15625960085818746,-0.18282095503756304,1.1891223095515948,1.231902058436172,1.2608078395678588,-0.26220577990664773,-2.2223354456457662,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.17917619221818773,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
23054,0.45885136698298346,1.555760925698427,0.9517396411024267,0.6159937911982033,-1.2556368502889217,0.8004990505013544,0.5927877534553603,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23055,-0.9350042432870965,-1.1053225394860435,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.8004990505013544,-1.6543543094852828,1.3005133657540227,1.1891223095515948,-0.2661547617132061,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,1.342481673934584,0.3048848035875386,1.2996315530701912,11.933210794218827,11.395506272450858,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23056,-0.005767169773709883,0.6241320802886293,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,1.3005133657540227,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.17917619221818773,-0.3467499756081256,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23057,0.8570958270601492,0.8827514489500844,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,1.3005133657540227,1.1891223095515948,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23058,2.051829207291646,-0.5761014375919462,-0.5504800660041743,-0.6895387934677168,-1.2556368502889217,0.8004990505013544,-1.6543543094852828,-0.18282095503756304,-0.32901383995749856,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,-1.8135140332287052,-2.2405356345273484,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23059,-1.0677523966461517,-0.6020632274961849,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,-1.8428252572520607,-0.26220577990664773,-1.3767694098458214,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,0.03567767893812293,-0.21421886671355464,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23060,1.7199588238940082,-0.34843651073939114,0.2006297875491262,0.6159937911982033,0.1720343836950712,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,0.3048848035875386,1.2996315530701912,-0.12546272442911005,0.2893993470858149,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23061,-1.731493163441428,-0.332460024644475,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.8004990505013544,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-0.291008708842101,-1.7866579886662284,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,1.2996315530701912,-0.04489252274549356,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23062,0.39247729030345585,-1.0524004292966338,0.2006297875491262,-0.03677250113475676,0.8858700006870677,0.02251822284494388,-1.6543543094852828,0.5588462053582298,-1.847149989466592,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,1.342481673934584,-0.5435886757840903,-1.7395536046502207,-0.3403165955854207,0.2893993470858149,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
23063,-0.13851532313276513,0.8048660792373682,0.2006297875491262,-0.6895387934677168,0.1720343836950712,-0.7554626048114667,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,-0.26220577990664773,-2.2223354456457662,-0.23551617964706062,-1.3920621551557193,-0.9797573152201177,-0.23288966000726538,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
23064,-1.200500550005207,-0.010933241984287526,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-0.26220577990664773,1.1599286975540135,0.5534827471437617,0.3048848035875386,-0.2199610257900147,0.7070960263015936,0.740005117327356,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23065,-0.4040116298508756,-0.5611234818779623,0.2006297875491262,-0.03677250113475676,0.1720343836950712,-1.5334434324678772,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,1.2608078395678588,-0.26220577990664773,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,0.06253441283266177,-0.13470020137681207,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
23066,0.7907217503806215,-0.6310206085432205,0.9517396411024267,0.6159937911982033,-0.5418012332969252,0.8004990505013544,-0.15625960085818746,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,-0.2199610257900147,0.2773882839889724,-0.21421886671355464,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
23067,-1.0013783199666242,-0.3464394499775266,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.02251822284494388,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,-0.291008708842101,0.5000203244731425,-0.5312033740458764,-1.024515106437883,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.3467499756081256,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
23068,0.060606906905817735,-0.5471440565449107,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.8004990505013544,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,1.2608078395678588,-0.26220577990664773,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.3467499756081256,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
23069,1.8527069772530635,-1.0833548711055339,0.2006297875491262,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,-1.6661552758291487,-1.0880819147120453,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.12546272442911005,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
23070,0.7907217503806215,0.8727661451407619,0.9517396411024267,0.6159937911982033,-1.2556368502889217,0.8004990505013544,1.341835107768908,-0.18282095503756304,-1.0880819147120453,0.4828736483614829,0.48489956536287887,0.5000203244731425,1.1599286975540135,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
